no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,0,0,0,4,2017,12,4,4,0,0,0,74.69,0,1
2,0,1,3,0,0,0,38,2018,6,20,3,0,0,0,80.2,1,1
2,0,1,2,0,0,0,46,2018,3,21,3,0,0,0,85.0,0,0
2,0,2,3,0,0,0,165,2018,7,21,4,0,0,0,99.45,2,1
2,1,0,3,0,0,0,103,2018,10,18,4,0,0,0,135.0,1,1
2,0,2,5,3,0,0,107,2018,12,21,4,0,0,0,76.69,1,1
2,0,0,2,3,0,0,9,2018,3,29,4,0,0,0,89.0,1,1
2,0,1,1,3,0,0,3,2018,8,1,4,0,0,0,109.0,1,1
2,0,0,2,3,0,0,61,2018,7,26,4,0,0,0,94.5,0,0
2,0,0,2,0,1,3,107,2018,8,25,4,0,0,0,142.2,0,1
2,0,1,1,0,0,0,38,2018,2,27,4,0,0,0,73.2,1,1
2,0,0,1,1,0,0,55,2018,4,6,3,0,0,0,104.0,0,1
4,0,0,3,0,0,6,109,2018,12,8,4,0,0,0,182.18,1,1
1,0,2,0,0,0,0,39,2018,10,2,4,0,0,0,134.0,1,0
2,0,2,3,0,0,0,62,2018,1,17,3,0,0,0,57.0,1,1
1,0,1,0,0,0,4,0,2018,10,3,4,0,0,0,156.0,0,1
2,0,2,2,3,0,0,19,2018,11,26,4,0,0,0,57.59,1,1
2,0,0,1,3,0,0,35,2018,6,21,4,0,0,0,89.1,0,0
3,0,2,7,0,0,3,123,2018,7,22,4,0,0,0,137.94,2,0
2,2,0,2,0,0,5,1,2018,11,29,4,0,0,0,142.0,0,1
2,0,0,1,3,0,0,4,2018,8,24,4,0,0,0,119.0,1,1
3,0,0,4,0,0,3,157,2018,7,27,4,0,0,0,132.18,1,0
1,0,0,2,0,0,3,70,2018,9,15,4,0,0,0,149.4,0,0
1,0,0,1,0,0,4,12,2018,7,6,2,0,0,0,125.0,0,1
2,0,2,1,0,0,0,62,2018,5,21,3,0,0,0,95.88,0,0
1,0,0,2,0,0,0,7,2017,11,3,4,0,0,0,89.0,1,1
2,1,1,4,0,0,0,105,2018,7,4,4,0,0,0,123.25,0,0
2,0,1,3,0,0,0,166,2018,10,6,4,0,0,0,118.8,2,0
1,0,1,3,0,0,0,79,2018,4,7,4,0,0,0,80.75,0,0
3,0,2,1,0,0,3,49,2018,10,15,4,0,0,0,158.4,1,0
1,0,1,1,1,0,0,88,2017,10,5,3,0,0,0,90.6,0,1
1,0,1,1,1,0,3,71,2018,10,22,3,0,0,0,126.5,0,1
2,0,1,1,3,1,0,7,2017,8,15,4,0,0,0,85.0,0,1
2,0,2,1,0,0,0,69,2017,10,25,4,0,0,0,98.25,2,1
2,0,1,3,0,0,3,30,2018,10,3,4,0,0,0,152.78,0,0
2,2,0,2,0,0,6,11,2017,12,11,1,0,0,0,0.0,3,1
2,0,0,3,0,0,3,137,2018,4,21,4,0,0,0,105.3,0,1
1,0,0,1,0,0,0,4,2018,2,19,3,0,0,0,72.1,0,1
3,0,0,3,0,0,3,120,2018,6,2,4,0,0,0,159.3,1,0
1,0,0,3,0,0,0,271,2018,9,21,4,0,0,0,0.0,0,1
1,0,0,1,0,1,0,2,2018,5,11,2,1,0,7,67.0,0,1
2,0,2,1,0,1,1,8,2017,12,26,4,0,0,0,92.58,0,1
2,1,1,3,0,0,0,27,2018,3,28,4,0,0,0,145.28,2,1
1,0,0,2,0,0,3,3,2018,5,27,4,0,0,0,176.0,0,0
1,0,1,5,0,0,0,0,2018,10,18,2,0,0,0,120.0,0,1
2,0,0,2,3,0,0,36,2018,10,20,4,0,0,0,119.5,2,1
2,0,0,2,0,0,0,10,2017,9,11,4,0,0,0,128.5,2,1
2,1,1,2,1,0,0,173,2018,7,25,3,0,0,0,365.0,1,0
1,0,0,1,0,0,0,1,2017,12,10,2,0,0,0,65.0,0,1
2,0,2,0,0,0,0,103,2018,5,1,4,0,0,0,114.3,1,0
2,1,2,3,0,0,0,17,2018,11,27,4,0,0,0,83.2,0,0
2,0,1,4,0,0,0,154,2018,7,13,3,0,0,0,112.0,0,0
2,0,1,1,0,0,0,22,2017,9,19,4,0,0,0,124.0,0,1
2,0,2,1,0,0,0,87,2018,10,23,3,0,0,0,80.75,1,1
2,0,0,3,3,0,0,122,2018,5,17,4,0,0,0,94.5,0,1
2,0,1,4,0,0,3,36,2018,11,14,4,0,0,0,96.9,3,1
2,0,1,3,0,0,0,192,2018,8,4,4,0,0,0,99.45,0,0
1,0,1,0,0,0,0,0,2017,10,26,2,0,0,0,65.0,0,1
2,0,2,3,0,0,0,63,2017,10,10,4,0,0,0,89.25,0,1
3,0,0,2,0,0,3,153,2018,7,26,4,0,0,0,137.7,0,0
1,0,0,2,0,0,0,5,2017,10,20,2,1,2,6,65.0,0,1
2,0,2,2,0,0,3,65,2018,7,10,4,0,0,0,125.1,1,1
1,0,0,1,1,0,0,221,2018,8,12,3,0,0,0,73.0,0,1
1,0,0,2,0,0,0,1,2017,10,2,3,0,0,0,100.0,0,1
0,2,0,3,0,0,1,1,2018,2,25,4,0,0,0,71.0,0,1
1,0,0,1,0,0,0,5,2018,2,2,4,0,0,0,79.0,1,1
1,0,0,1,3,0,0,14,2018,11,2,4,0,0,0,109.0,1,1
2,0,1,3,0,0,3,79,2018,4,4,4,0,0,0,95.2,1,1
2,0,2,0,3,0,0,3,2018,2,14,4,0,0,0,81.0,0,1
3,0,0,3,0,0,3,55,2018,8,16,4,0,0,0,168.3,0,0
2,0,0,3,3,0,0,40,2018,3,23,4,0,0,0,108.5,1,1
2,0,0,4,0,0,0,113,2018,3,29,3,0,0,0,61.25,0,1
2,0,0,4,0,0,3,12,2018,12,28,4,0,0,0,125.8,2,1
2,0,0,4,0,0,3,119,2018,7,19,4,0,0,0,116.45,1,1
2,0,2,1,0,0,0,205,2017,7,25,4,0,0,0,76.5,2,1
2,0,0,1,0,0,0,1,2018,2,27,4,0,0,0,102.0,1,1
2,1,2,5,0,0,3,181,2018,8,4,4,0,0,0,129.7,2,0
2,0,0,3,0,0,1,77,2018,9,21,4,0,0,0,127.38,3,1
2,0,1,3,0,0,0,83,2018,7,14,4,0,0,0,105.3,2,1
2,0,0,2,0,1,0,117,2018,5,6,4,0,0,0,108.9,1,1
2,0,1,1,0,1,0,134,2018,7,4,4,0,0,0,109.8,0,1
2,0,0,1,3,0,0,37,2018,5,7,4,0,0,0,89.4,0,1
1,0,0,1,0,0,0,8,2018,6,15,2,1,0,1,40.0,1,1
2,0,0,2,0,0,0,14,2018,7,21,2,0,0,0,105.0,0,1
2,0,1,1,1,0,0,247,2018,6,6,4,0,0,0,115.0,1,0
3,0,2,1,0,0,3,5,2018,8,6,4,0,0,0,191.0,0,1
2,1,0,1,0,0,0,1,2018,8,17,4,0,0,0,109.8,0,1
2,0,2,5,0,0,0,123,2018,4,30,4,0,0,0,70.73,0,1
2,0,1,2,0,0,3,124,2018,5,6,4,0,0,0,114.3,1,1
2,0,0,1,0,0,3,42,2018,3,22,4,0,0,0,131.4,0,1
2,0,0,2,3,0,0,17,2018,12,9,4,0,0,0,95.0,0,1
2,0,1,3,3,0,0,62,2018,7,18,4,0,0,0,70.78,1,1
2,0,0,5,0,0,3,24,2018,6,14,4,0,0,0,150.0,2,1
2,0,0,2,0,0,3,18,2018,8,31,3,0,0,0,97.0,1,1
2,0,2,5,0,0,0,21,2018,12,6,4,0,0,0,90.1,1,1
2,1,2,3,0,0,3,23,2018,12,30,4,0,0,0,119.36,3,1
2,0,0,1,3,0,0,101,2018,12,6,4,0,0,0,79.2,1,0
1,0,0,1,1,1,0,3,2018,4,9,1,1,0,5,0.0,0,1
2,1,2,4,0,0,0,149,2018,8,3,4,0,0,0,119.0,2,1
2,2,0,5,1,0,5,82,2018,4,26,4,0,0,0,218.96,0,0
2,0,2,1,3,0,0,55,2018,5,21,4,0,0,0,116.1,0,0
1,0,0,2,0,0,0,0,2018,6,24,4,0,0,0,0.0,0,1
2,0,1,3,0,0,0,112,2018,12,22,4,0,0,0,88.4,2,0
2,1,1,4,0,0,0,225,2018,10,17,4,0,0,0,106.25,0,0
2,0,0,3,0,0,3,149,2018,6,9,4,0,0,0,129.0,0,0
2,0,2,6,0,0,0,159,2018,8,3,4,0,0,0,99.45,0,0
2,0,0,3,0,0,0,4,2018,10,25,3,0,0,0,95.0,0,1
2,0,2,5,0,0,3,116,2018,7,18,4,0,0,0,121.37,0,0
2,0,0,2,0,0,0,45,2018,12,2,4,0,0,0,93.6,1,1
1,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,60.0,0,1
1,0,2,2,0,0,0,163,2018,6,5,3,0,0,0,100.0,0,0
2,0,0,3,3,0,0,326,2018,11,24,4,0,0,0,67.5,2,0
2,0,0,3,0,0,0,59,2018,11,2,4,0,0,0,71.1,2,1
2,0,0,1,3,0,0,1,2018,3,22,4,0,0,0,89.0,0,1
3,0,2,2,0,0,3,47,2018,4,10,4,0,0,0,130.05,2,1
1,0,0,1,0,0,3,2,2018,10,6,2,1,0,3,110.0,1,1
2,0,2,0,0,0,0,4,2018,4,3,4,0,0,0,77.77,1,1
1,0,1,3,0,0,0,35,2018,11,7,4,0,0,0,174.25,1,1
2,1,0,2,0,0,0,91,2018,5,13,4,0,0,0,185.85,0,0
2,0,2,4,0,0,0,53,2018,2,27,4,0,0,0,80.2,0,1
2,0,0,4,0,0,3,14,2018,8,17,4,0,0,0,148.5,0,0
1,0,0,1,0,1,0,52,2018,10,13,2,0,0,0,67.0,0,1
1,1,2,1,3,0,0,8,2018,10,29,4,0,0,0,92.66,1,1
2,0,0,2,0,0,0,22,2017,11,26,4,0,0,0,97.0,0,0
1,0,1,3,0,0,0,113,2018,5,9,4,0,0,0,89.25,0,0
2,0,0,3,0,0,0,41,2018,8,24,4,0,0,0,145.1,0,1
2,0,1,2,0,0,3,18,2018,7,8,4,0,0,0,166.0,0,0
2,0,2,2,0,0,0,95,2018,6,10,4,0,0,0,119.85,0,1
2,0,2,2,0,0,0,1,2018,11,5,3,0,0,0,68.0,1,1
2,0,1,2,0,0,3,94,2018,6,3,4,0,0,0,137.4,0,0
2,0,0,1,3,0,0,12,2017,8,22,4,0,0,0,81.0,0,1
2,0,0,2,0,0,3,40,2018,5,18,4,0,0,0,140.4,0,0
2,0,2,2,3,0,0,4,2017,12,26,3,0,0,0,52.5,2,1
2,0,1,1,3,0,0,61,2018,9,12,4,0,0,0,125.1,0,0
2,0,0,1,1,0,0,219,2017,9,4,4,0,0,0,108.0,0,0
2,0,1,2,3,0,0,115,2018,5,9,4,0,0,0,94.5,0,0
3,0,2,3,0,0,3,75,2018,8,12,4,0,0,0,168.3,2,1
2,0,0,1,0,0,0,8,2018,2,9,4,0,0,0,72.07,1,1
2,1,2,0,0,0,0,143,2018,6,26,4,0,0,0,118.65,1,0
2,0,0,3,0,0,3,130,2018,9,29,4,0,0,0,139.5,2,0
2,0,2,2,0,0,0,9,2018,5,7,4,0,0,0,91.25,2,1
2,0,0,5,0,0,0,40,2018,11,15,4,0,0,0,88.4,1,1
1,0,2,5,0,0,0,86,2018,3,16,4,0,0,0,68.85,0,1
2,1,2,2,0,0,3,77,2018,8,26,4,0,0,0,147.6,0,0
2,0,1,2,0,0,0,124,2018,5,9,3,0,0,0,80.75,0,1
2,0,0,1,0,0,0,0,2017,10,21,4,0,0,0,145.0,0,1
2,0,0,3,0,0,0,93,2017,12,30,4,0,0,0,118.19,0,1
2,0,1,0,0,0,0,42,2018,2,21,4,0,0,0,80.3,1,1
2,0,0,2,0,0,0,71,2018,4,1,4,0,0,0,87.3,0,0
1,0,1,3,0,0,3,16,2018,4,7,4,0,0,0,127.5,0,0
2,0,2,4,0,0,3,156,2018,6,5,4,0,0,0,116.82,1,0
2,0,2,5,0,0,0,90,2018,4,15,4,0,0,0,90.95,0,0
2,0,0,2,3,0,0,3,2018,6,8,4,0,0,0,118.0,1,1
1,0,0,3,0,1,0,1,2018,12,20,2,1,0,8,67.0,1,1
2,0,0,3,0,0,3,95,2018,10,20,4,0,0,0,132.3,0,0
1,0,0,1,0,0,0,7,2018,10,26,4,0,0,0,109.0,0,1
1,0,1,0,0,0,0,4,2018,3,21,2,1,1,7,65.0,0,1
2,0,1,2,0,0,0,32,2017,10,30,4,0,0,0,111.0,1,0
1,0,1,0,0,0,0,6,2018,10,3,2,0,0,0,89.0,0,1
2,0,1,3,0,0,0,335,2018,10,13,3,0,0,0,90.0,1,1
2,0,2,2,0,0,0,81,2018,5,14,4,0,0,0,119.85,0,0
3,0,1,2,0,0,0,165,2018,8,12,4,0,0,0,146.7,0,0
3,0,1,2,0,0,3,83,2018,8,8,4,0,0,0,159.3,2,1
2,0,2,2,1,0,0,175,2018,9,11,4,0,0,0,152.15,1,0
1,0,0,1,0,0,0,1,2018,1,7,2,1,0,1,65.0,1,1
3,0,1,0,0,0,3,20,2018,4,10,4,0,0,0,153.0,1,1
2,0,2,5,3,0,0,136,2018,6,28,4,0,0,0,80.75,0,1
2,0,0,4,1,0,0,323,2018,5,17,3,0,0,0,112.0,1,0
1,0,0,1,0,0,0,15,2018,10,22,2,0,0,0,65.0,0,1
1,0,0,4,0,0,0,8,2018,11,16,4,0,0,0,80.75,2,1
2,0,0,1,3,0,0,28,2018,9,1,4,0,0,0,110.0,0,1
2,0,2,1,0,0,0,102,2018,5,29,3,0,0,0,80.75,0,0
3,0,0,2,0,0,3,52,2018,7,12,4,0,0,0,137.7,1,1
2,0,2,3,0,0,0,82,2018,4,3,4,0,0,0,73.9,0,1
1,0,2,1,0,0,0,79,2018,8,13,4,0,0,0,112.5,1,1
2,0,1,2,0,0,0,112,2018,7,18,4,0,0,0,105.3,1,1
2,1,2,3,0,0,0,68,2018,2,13,3,0,0,0,58.0,1,1
1,0,0,3,0,0,0,11,2017,9,15,2,0,0,0,65.0,0,1
2,0,1,3,3,0,0,37,2017,12,10,4,0,0,0,74.25,0,1
2,0,1,2,0,0,0,126,2017,7,27,4,0,0,0,76.5,1,1
2,0,2,2,3,1,0,40,2018,9,9,4,0,0,0,134.1,1,1
1,0,0,2,0,0,0,7,2018,12,27,2,1,1,8,65.0,1,1
2,0,1,1,0,0,3,20,2018,5,28,4,0,0,0,143.0,1,1
2,0,2,1,0,0,0,7,2018,4,3,4,0,0,0,101.0,0,0
4,0,0,1,0,1,6,4,2018,5,13,1,1,0,2,0.0,4,1
2,0,2,2,0,0,0,1,2018,11,20,4,0,0,0,91.38,2,1
2,0,1,0,0,0,3,0,2018,12,26,4,0,0,0,83.16,1,1
2,0,2,0,0,0,0,118,2017,7,19,4,0,0,0,85.5,1,0
2,0,2,3,0,0,0,0,2018,6,16,3,0,0,0,116.45,0,1
2,0,0,1,0,0,3,52,2018,4,15,4,0,0,0,127.8,0,1
2,0,1,2,0,0,0,23,2018,11,25,4,0,0,0,104.0,1,1
1,0,0,1,0,0,0,0,2018,7,28,4,0,0,0,108.11,0,1
2,0,2,1,3,0,0,1,2017,9,20,4,0,0,0,91.2,0,1
2,2,2,2,0,0,5,32,2018,12,2,4,0,0,0,147.9,0,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,81.0,0,1
2,0,0,3,0,0,0,201,2018,7,6,3,0,0,0,72.08,0,1
2,0,1,0,3,0,0,13,2018,9,11,4,0,0,0,99.0,1,0
2,1,0,2,0,0,0,17,2018,11,25,4,0,0,0,124.0,3,1
3,0,0,4,0,0,3,95,2018,12,7,4,0,0,0,119.0,2,1
2,0,1,2,3,0,0,0,2018,2,12,4,0,0,0,79.0,1,1
2,0,0,1,0,0,3,0,2017,9,17,4,0,0,0,200.0,1,0
2,0,1,3,0,0,0,106,2018,10,31,4,0,0,0,90.23,2,0
1,0,0,1,0,0,0,0,2018,4,12,2,0,0,0,65.0,0,0
2,0,2,2,0,0,0,33,2018,10,29,4,0,0,0,90.52,1,1
2,0,2,3,0,1,0,207,2017,8,21,4,0,0,0,76.5,2,1
2,0,1,0,0,1,0,18,2017,11,16,4,0,0,0,104.0,0,1
2,0,0,3,0,0,0,13,2018,4,28,4,0,0,0,137.67,1,0
2,0,0,3,0,0,0,50,2018,1,14,3,0,0,0,52.0,2,1
1,0,2,1,0,0,0,21,2018,12,24,4,0,0,0,96.0,1,1
2,0,1,3,0,0,3,50,2018,11,17,4,0,0,0,74.61,1,1
2,0,1,2,0,0,0,144,2018,6,27,4,0,0,0,96.3,1,1
2,0,1,2,0,0,0,290,2018,6,17,3,0,0,0,72.0,0,1
2,0,0,2,0,0,1,38,2018,3,4,3,0,0,0,73.1,0,1
2,0,1,4,1,1,0,189,2018,8,15,4,0,0,0,106.75,1,0
2,0,0,2,0,0,0,141,2018,11,25,4,0,0,0,90.0,0,1
1,0,1,2,0,0,0,157,2018,9,19,4,0,0,0,130.5,0,0
2,0,0,1,0,0,3,0,2017,10,15,4,0,0,0,104.72,1,1
2,0,2,2,3,0,0,94,2018,4,16,4,0,0,0,76.5,0,0
2,0,2,0,3,0,0,0,2018,10,16,4,0,0,0,139.0,0,1
2,2,2,1,1,0,5,4,2018,2,6,4,0,0,0,198.0,0,1
0,3,0,3,0,0,1,14,2018,6,9,4,0,0,0,116.49,2,1
3,0,0,2,0,0,3,65,2018,12,7,4,0,0,0,126.0,1,1
2,0,0,3,0,0,3,65,2018,9,7,4,0,0,0,136.8,0,0
1,0,0,1,0,0,0,1,2018,6,7,2,0,0,0,95.0,0,1
2,0,2,5,0,0,0,189,2018,8,6,4,0,0,0,99.45,1,0
2,0,0,4,0,0,0,40,2018,11,2,3,0,0,0,75.0,1,1
1,0,0,1,0,0,0,4,2018,11,22,2,1,0,2,65.0,0,1
3,0,0,3,0,0,0,147,2018,6,2,3,0,0,0,124.0,1,0
1,0,0,2,0,0,3,2,2018,3,31,4,0,0,0,126.0,0,1
2,0,2,2,3,0,0,18,2018,1,16,4,0,0,0,65.0,0,1
3,0,2,2,0,0,3,66,2018,5,1,4,0,0,0,150.45,0,1
2,0,2,1,0,0,1,54,2018,10,29,3,0,0,0,95.0,1,1
2,0,2,4,0,0,0,272,2018,10,15,4,0,0,0,94.35,1,0
2,0,1,2,0,0,0,54,2018,3,18,4,0,0,0,99.0,1,1
2,0,1,0,0,0,0,17,2018,9,4,4,0,0,0,138.0,2,1
2,0,2,2,3,0,0,211,2018,12,16,4,0,0,0,63.75,0,0
1,0,1,0,0,1,0,4,2018,10,3,2,1,0,1,67.0,1,1
2,0,0,4,0,0,1,33,2017,8,5,4,0,0,0,67.5,1,0
2,0,0,3,0,0,0,16,2018,12,8,4,0,0,0,108.67,0,1
2,0,0,3,0,0,0,5,2017,9,3,4,0,0,0,117.67,2,1
2,2,2,4,0,0,5,54,2018,4,29,4,0,0,0,187.85,0,0
2,0,0,4,0,0,4,13,2018,2,3,2,0,0,0,96.0,0,1
2,0,1,1,3,0,0,89,2018,7,11,4,0,0,0,72.42,1,1
2,0,0,2,0,0,0,192,2018,6,24,3,0,0,0,110.0,0,0
2,0,0,2,0,0,0,96,2018,6,29,4,0,0,0,118.8,1,1
3,0,0,3,0,0,3,5,2018,2,16,4,0,0,0,127.0,3,1
2,0,1,0,3,0,0,51,2018,9,5,4,0,0,0,99.0,1,1
3,0,0,1,0,1,3,57,2018,7,14,4,0,0,0,146.7,1,1
3,0,0,1,3,0,0,0,2018,3,26,4,1,0,1,135.0,1,1
1,0,0,1,0,0,0,3,2018,3,17,2,1,0,1,79.0,1,1
2,0,0,2,3,0,0,44,2018,6,22,4,0,0,0,89.1,1,0
2,0,1,2,0,0,3,28,2018,2,12,4,0,0,0,99.63,1,1
2,0,1,3,0,0,0,24,2018,10,17,3,0,0,0,85.0,1,1
2,0,2,5,0,0,3,153,2018,7,30,4,0,0,0,83.85,1,1
2,0,2,2,0,0,0,64,2018,9,4,4,0,0,0,103.95,1,1
3,0,2,1,0,0,3,180,2018,10,8,4,0,0,0,141.3,3,1
1,0,1,3,0,0,0,27,2017,9,3,4,0,0,0,90.25,0,1
2,0,2,5,3,0,0,144,2018,9,7,4,0,0,0,116.1,1,1
2,1,1,3,0,0,3,3,2018,2,15,4,0,0,0,106.0,2,1
1,0,1,3,0,0,0,130,2018,8,22,4,0,0,0,97.65,1,0
1,0,2,0,0,0,3,2,2018,10,30,0,0,0,0,99.0,0,1
1,0,0,1,0,0,0,14,2018,4,29,3,0,0,0,57.5,0,1
1,0,2,1,0,0,0,20,2018,2,7,4,0,0,0,86.0,2,1
2,0,0,4,0,0,3,92,2017,7,15,4,0,0,0,89.25,1,0
2,0,0,3,1,0,0,9,2018,2,17,3,0,0,0,117.0,0,1
2,0,1,3,0,0,0,32,2018,4,14,4,0,0,0,109.8,0,0
1,0,0,2,0,0,0,20,2018,1,5,2,1,1,0,80.0,1,1
3,0,2,3,0,0,3,70,2018,4,10,4,0,0,0,130.05,2,1
2,0,0,2,0,0,0,4,2018,2,2,3,0,0,0,64.0,0,1
2,0,2,5,0,0,0,192,2018,5,28,4,0,0,0,66.71,0,0
2,2,1,2,0,0,5,0,2017,8,31,4,0,0,0,155.33,0,1
2,0,0,2,0,0,0,33,2018,2,19,4,0,0,0,88.4,1,1
2,0,2,1,3,0,0,31,2018,3,5,4,0,0,0,76.1,0,1
3,0,1,4,0,0,3,108,2018,7,6,4,0,0,0,138.55,2,1
2,0,1,0,3,0,0,5,2018,5,29,4,0,0,0,89.0,1,1
2,0,0,3,0,0,0,89,2017,7,9,4,0,0,0,76.5,1,0
2,0,0,3,0,0,0,91,2018,5,12,3,0,0,0,80.75,0,1
2,0,2,2,0,0,0,15,2017,10,23,3,0,0,0,54.75,0,1
2,0,1,2,3,0,0,18,2018,10,31,4,0,0,0,82.13,1,1
2,0,1,1,3,0,0,151,2018,7,11,3,0,0,0,63.75,1,0
2,0,2,1,0,0,0,62,2018,7,17,4,0,0,0,105.3,1,1
2,0,2,4,0,0,0,76,2018,3,24,4,0,0,0,69.12,0,1
3,0,0,3,0,0,3,125,2018,12,27,4,0,0,0,138.3,0,0
2,1,2,5,0,0,0,197,2018,8,23,4,0,0,0,112.32,2,0
2,0,1,0,0,0,0,3,2018,9,26,3,0,0,0,115.0,0,1
1,0,1,0,0,0,0,26,2018,7,11,2,1,2,12,65.0,0,1
1,0,0,2,0,0,0,42,2017,9,15,2,0,0,0,65.0,0,1
1,0,0,2,3,0,0,3,2018,4,7,4,0,0,0,84.0,2,1
1,0,0,1,0,1,0,18,2018,10,18,2,1,3,19,67.0,0,1
2,0,0,1,3,0,0,73,2018,3,17,4,0,0,0,67.5,1,1
2,0,0,2,0,0,1,125,2018,7,20,4,0,0,0,72.25,0,0
2,0,0,1,0,0,3,67,2018,11,22,4,0,0,0,102.6,1,1
2,0,1,2,1,0,0,47,2018,10,3,4,0,0,0,153.0,1,0
2,0,0,2,1,0,0,14,2017,9,17,3,0,0,0,82.0,0,1
2,0,0,4,0,0,0,10,2018,12,20,4,0,0,0,83.73,1,1
2,0,0,3,0,0,0,72,2018,4,14,4,0,0,0,105.3,3,1
1,0,1,2,0,0,0,9,2018,1,15,4,0,0,0,82.0,2,1
2,0,0,4,0,0,3,70,2018,5,25,4,0,0,0,102.1,2,1
2,0,0,3,0,0,0,26,2018,2,11,4,0,0,0,65.52,0,1
1,0,1,0,3,0,0,14,2018,9,11,4,0,0,0,89.0,2,1
2,0,2,2,0,0,0,2,2018,5,15,3,0,0,0,81.75,1,1
2,0,2,1,0,0,3,8,2018,6,18,4,0,0,0,156.0,1,1
2,0,1,2,1,0,0,116,2017,9,18,4,0,0,0,96.05,0,0
2,0,0,3,3,0,0,58,2018,11,3,4,0,0,0,79.2,0,0
1,0,1,0,3,0,0,2,2018,5,9,4,0,0,0,89.0,0,1
2,0,2,5,0,0,0,90,2017,11,24,4,0,0,0,72.25,2,1
1,0,2,2,0,0,4,44,2018,5,27,2,0,0,0,135.4,0,0
3,0,0,3,0,0,3,88,2018,12,28,4,0,0,0,125.66,3,1
2,0,2,2,3,0,0,112,2018,7,17,4,0,0,0,94.5,1,1
2,1,0,4,0,0,0,1,2018,3,1,4,0,0,0,119.0,1,1
1,0,1,3,0,0,0,5,2018,4,4,0,0,0,0,95.0,0,0
3,0,2,2,0,0,3,53,2018,3,20,4,0,0,0,124.1,1,0
2,0,2,1,1,0,0,103,2017,7,18,4,0,0,0,94.5,0,0
1,2,2,3,0,0,5,10,2018,5,13,4,0,0,0,215.0,0,0
1,0,0,1,0,0,0,87,2018,5,27,4,0,0,0,94.25,1,1
2,0,1,3,0,0,3,69,2018,10,17,3,0,0,0,90.95,1,1
2,0,0,2,0,0,0,68,2017,9,29,3,0,0,0,65.0,0,1
3,0,0,3,0,1,3,4,2018,7,27,4,0,0,0,177.0,1,1
1,0,0,1,3,0,0,0,2018,9,29,4,0,0,0,118.09,0,0
2,0,1,2,0,0,0,76,2017,10,9,4,0,0,0,98.25,2,1
2,0,2,3,0,0,0,181,2018,8,11,4,0,0,0,99.45,1,0
2,0,0,3,0,0,3,18,2018,6,16,4,0,0,0,166.0,2,1
2,1,1,3,0,0,0,48,2018,8,22,3,0,0,0,122.22,0,1
1,0,0,1,0,0,0,57,2018,3,10,4,0,0,0,54.98,1,1
1,0,2,1,0,0,0,4,2017,8,23,1,0,0,0,0.0,1,1
3,0,0,2,0,0,0,55,2018,4,29,4,0,0,0,159.3,2,1
2,0,0,1,0,0,0,109,2017,7,16,4,0,0,0,76.5,0,0
2,0,0,1,0,0,3,1,2018,5,5,1,1,0,2,0.0,0,1
2,0,0,4,3,0,0,85,2018,7,13,4,0,0,0,94.5,0,0
2,0,2,5,0,0,0,83,2018,3,18,4,0,0,0,76.38,0,0
1,0,0,1,0,0,3,0,2018,7,23,4,0,0,0,93.5,2,1
2,0,2,1,0,0,3,195,2018,4,10,3,0,0,0,75.0,0,1
2,0,0,3,0,0,3,11,2018,6,2,4,0,0,0,152.67,1,1
2,0,2,3,0,0,0,131,2018,6,19,4,0,0,0,115.94,0,0
1,0,0,0,0,0,6,7,2018,10,10,4,0,0,0,0.0,1,1
2,0,1,2,0,0,0,14,2018,2,19,3,0,0,0,40.67,0,1
2,0,0,4,0,0,3,0,2018,12,7,4,0,0,0,108.88,2,1
2,0,0,2,0,0,1,231,2018,8,11,4,0,0,0,86.63,0,0
2,0,1,0,0,0,0,197,2018,10,31,4,0,0,0,96.3,3,1
3,0,0,3,0,0,0,246,2018,7,20,3,0,0,0,96.73,1,0
2,0,2,5,3,0,0,117,2018,11,4,4,0,0,0,126.0,1,0
2,1,2,3,1,0,0,121,2018,9,29,4,0,0,0,181.17,2,1
1,0,0,1,0,0,0,84,2018,9,7,2,1,3,14,65.0,0,1
3,0,1,5,0,0,3,123,2018,9,20,4,0,0,0,162.0,1,0
2,0,1,3,0,0,0,83,2018,5,2,3,0,0,0,80.75,0,1
1,0,0,2,3,0,0,218,2018,12,9,4,0,0,0,49.68,0,0
2,0,0,3,0,0,3,9,2017,12,30,4,0,0,0,142.67,1,1
2,1,0,2,0,0,5,2,2018,11,25,3,0,0,0,144.8,0,1
2,0,2,2,0,0,0,11,2018,7,24,4,0,0,0,110.46,1,1
2,0,2,0,0,0,0,13,2018,6,19,3,0,0,0,95.0,2,1
2,0,0,1,0,0,0,87,2018,4,14,4,0,0,0,74.15,0,0
3,0,0,1,0,0,3,65,2018,6,21,4,0,0,0,132.3,0,0
2,0,1,2,0,0,0,60,2018,5,16,4,0,0,0,128.85,0,1
2,0,2,2,0,0,0,7,2018,2,14,4,0,0,0,66.57,1,1
2,0,0,2,0,0,0,0,2018,5,31,4,0,0,0,105.75,1,1
